"","SB2","SB3","SB5","SB7","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"hsa_let_7b_5p",16.2123402316246,16.6130418985041,16.4332276751674,16.6127416883685,15.6725037819364,16.2248980524756,16.3310569834436,16.5098476896299,16.2792094822853,16.6760776408267,16.0804049513947,16.1131087234539,16.7328402585992,16.7671800787896,16.8660547578838,16.3833581490959,16.6870085609876,16.7426000261923,16.861846734153,16.2918430514973,16.7486994961105,16.1143751659018,16.7421522760813
"hsa_miR_1_3p",9.07900716944706,5.09825242675699,5.09825242675699,5.09825242675699,5.09825242675699,8.0999072683366,7.93941308501729,7.98618611450455,7.95644189838362,8.90201601809126,9.28069894545409,8.06829770155623,5.09825242675699,7.57756615333267,8.66319835576992,15.0711275532646,5.09825242675699,12.4522176886981,5.09825242675699,9.58197135325338,9.62036135569317,8.06880003903831,8.13307801520174
"hsa_miR_1246",10.3006399485829,4.79420013389073,8.94692849007611,8.4152992835988,4.79420013389073,4.79420013389073,7.62038009615048,4.79420013389073,7.98476426991238,7.44652255304088,9.33505616457699,9.07179743686307,9.59788292180502,7.29460357898772,10.8266499776501,10.3117453805325,4.79420013389073,10.333167681387,4.79420013389073,8.14747476139688,9.64759629889929,6.94320970226348,8.80272234345693
"hsa_miR_128_3p",6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,9.61024635650315,6.43155197906015,10.0719773238249,6.43155197906015,6.43155197906015,6.43155197906015,9.16587884670147,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,10.2852731871655,6.43155197906015,9.87559175310073,6.43155197906015
"hsa_miR_1307_3p",4.30010522489035,10.1080831207165,9.04230776389996,8.08007940306788,8.16288768107686,9.13190325274558,9.87379177368505,8.92425707602907,8.98601409914538,8.74520783509947,9.04019044023154,9.56509536078249,4.30010522489035,9.66773776537337,8.46147167427646,7.97388320599663,8.41750009707596,4.30010522489035,4.30010522489035,9.62930754762167,9.03215738644366,9.0498208803672,8.34274756502827
"hsa_miR_140_3p",8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,10.5208160412786,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,10.817689939478,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,9.9348455670514,8.47462532893273,8.47462532893273,8.47462532893273
"hsa_miR_142_3p",13.0877343668968,9.67886084078159,13.1622548260933,13.2802608495357,12.8691042374645,12.8530791396009,13.3096795866988,12.8853894875856,13.0829041522164,12.7081575737157,13.793410955161,13.4475209021489,12.9255452375308,13.3956711221712,13.4418487981201,13.1475729936403,13.6118698681533,13.7082083908319,13.1312718119455,13.2360469411188,12.9355054870651,13.9195257758881,13.9923669608819
"hsa_miR_143_3p",10.4444268647326,10.6283899527198,11.1036843952244,11.5275264606138,11.1870960517632,11.8824422512355,12.2908858793798,13.3740043005373,9.88096777084402,10.2769059933543,11.678680206664,11.1790310461732,11.4530450405935,13.0875894922278,11.0496411579949,10.7935232472547,11.9958596991296,11.6329207544093,11.6181441059887,12.160492150132,11.212322101254,11.5413014231319,12.3109826927264
"hsa_miR_144_3p",6.45175082507813,6.45175082507813,6.45175082507813,6.45175082507813,10.6951055270885,6.45175082507813,6.45175082507813,10.0475006839252,6.45175082507813,9.42840943009336,6.45175082507813,6.45175082507813,6.45175082507813,9.02114194606919,10.7300623562623,6.45175082507813,6.45175082507813,10.4048576824283,6.45175082507813,8.59946139243717,6.45175082507813,10.1930349026417,9.4420719648553
"hsa_miR_146b_5p",6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,10.8300455381345,6.85655435265396
