"","SB1","SB3","SB4","SB7","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"hsa_let_7a_5p",16.997559662675,16.9026093807453,17.2278818709301,16.9705492743399,17.0506995576024,16.5831878008293,17.045980193706,16.7618103009052,16.5425616415125,16.8097604772357,16.6517367215721,16.9154554754518,17.1472502659972,17.0936000750562,17.3956414517707,16.8648230283448,17.2240737634185,16.8944915397586,17.3410761261797,17.0326765348668,17.1088285931571,17.1691522049323,16.9975425506702
"hsa_let_7b_5p",16.2198530317637,16.6207456392223,16.5190197469512,16.6206987486641,16.6502323432952,16.155688604981,16.441804183426,16.9379742722743,15.9780205748057,16.6966938732854,16.2517472349869,16.3033523496131,16.7643684778063,16.338325695498,16.9238801582384,16.197572412702,16.710004706089,16.799586776444,16.6015502261047,16.5154526471554,16.7829827968607,16.3849440921563,17.1392398267623
"hsa_let_7c_5p",11.4465635483772,12.0737245869638,11.0531518704357,10.890828659492,11.3651598361483,11.5521072485773,11.6206732151952,11.5291753315513,12.4205241838161,11.9497399155682,11.6993243793983,11.0882039409017,12.2037833251319,10.9341733326855,11.5140356484531,11.6051625230047,11.8462470865878,12.482087342728,11.496366106619,11.3782132415984,12.4621920890453,11.2110211353536,11.8461766122571
"hsa_let_7d_5p",12.8350995469417,12.6874683754999,13.0205692886703,12.8002108542138,12.6452807720435,12.4608357109793,12.7705493977832,12.7144329912122,12.6473223515141,12.4955604200549,12.6407766942478,13.0883958411504,12.6304297832296,13.1562539773256,12.6859886639383,12.8185760651788,12.7543751047956,12.1437182051431,13.1134981648017,12.720106217332,12.1077398816316,12.8179812605375,12.495783149363
"hsa_let_7e_5p",11.1194239168347,10.9874895025219,11.2479188376722,11.6464240396362,10.5374580931891,11.3234358474929,11.2087145819917,10.3974822298545,10.881725747027,10.8933731408778,11.2850347189361,11.654022953478,10.8455155538329,10.7340773564707,10.0784891426358,10.9781320963382,10.6236658632782,10.5507266578578,10.483609462295,12.0318768592757,11.6690799030379,12.0945494958856,10.4637757762104
"hsa_let_7f_5p",16.9198030105862,16.726426930027,16.9251700338295,16.498627917068,16.5028092504876,16.7020274935031,16.8077294103593,16.2256625945876,16.5599833571831,16.4373874187282,16.4015109510585,16.9316172137384,16.3433954862175,16.8178903105008,16.5254233388103,16.734973383729,16.630781423137,16.0505054685738,17.1116197280258,16.7613461293735,16.4636910269786,17.1359574019727,16.3675565349617
"hsa_let_7g_5p",13.774658458965,13.5522590722853,13.7348218226775,13.4308903241069,13.5885390615356,13.8911049779398,13.8889725847563,13.2003493908003,13.2725181836271,13.5603727000803,13.4802425214257,13.8873360717197,13.4672602482106,13.7477680673301,13.7167237680229,13.7787879500421,13.8287722887808,13.5034296096745,14.2948227206935,13.4765617589087,13.5597539288968,13.6443201586601,13.5951119660438
"hsa_let_7i_5p",15.7456988671057,15.6277730780302,15.8834004612325,15.858131891793,16.0462845855191,15.7678897723295,15.5543367556277,16.071188039914,15.4082852141958,15.6819305824887,15.7480757185296,15.996817817025,15.4641163185215,15.9927867983164,15.5242052393698,15.5627172359914,15.6324913839952,15.3079695454591,15.7856943251429,15.6732673822215,15.5254743451936,15.8388688012742,15.8613305124243
"hsa_miR_1_3p",5.15796248682421,5.15796248682421,9.57029914326447,5.15796248682421,10.93790120029,8.22745494621406,7.94688927802602,7.47930293050965,10.4417373585477,9.11643021694587,9.00138088469555,8.7935053626268,5.15796248682421,8.03047604623962,8.8501628234434,5.15796248682421,5.15796248682421,5.15796248682421,5.15796248682421,8.58908617337282,9.91913913379187,7.93397699861367,5.15796248682421
"hsa_miR_103a_3p",12.2959420118415,11.6820688839612,12.3400730515793,11.8220241825277,11.7630536222288,11.9078212656765,12.0850846552982,12.1089323547662,11.6654610797088,12.0005603659274,11.7173744005635,12.3914627726118,12.1403467620129,12.3996641537402,12.6270140145576,12.0260904832628,11.6046616198019,12.3265071869909,12.1082536952691,12.0794386593003,10.9023612275466,11.6318050459077,12.5474461861515
