"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"hsa_let_7a_5p",17.0370836910733,16.7920064738573,17.2208291603689,17.1735278264285,17.0833251867038,16.2241742162539,17.0751474983117,16.9032428228157,16.857372765731,16.7615546653854,16.6849509599361,16.5803747617525,16.7589267736461,17.0959337245341,16.9766894425129,16.7496936138798,17.1135404632395,16.2897494094125,16.9253910269293,17.2331702052146,16.9181923980822,17.1298197912613,17.3140555158361,17.1710044063614,17.0707781028834,16.7572978918799,17.1785403509397,17.1552315967505,17.0383372111447,17.1822872806011
"hsa_let_7b_5p",16.3597721343462,16.2695256721411,16.6279287546674,16.513831127422,16.7461004983383,15.7056311055746,16.557304548447,16.4048407311348,17.0031714244599,16.6023038386444,16.1487918262234,16.3519601919021,16.3836775536992,16.1354194212814,16.4371781358978,16.1692457941726,16.465885518104,16.8757823826233,16.3345971343464,16.4621050977812,16.8479773762071,16.8336375196543,16.7044568061487,16.9602314761223,16.6273379959838,16.3628089875025,16.5114689862259,16.1778684647037,17.1790070045435,16.8438483788499
"hsa_let_7c_5p",11.5292264859443,12.7030029398194,11.188115411657,11.2853419757976,11.4617035502455,11.7250839455435,11.6809398217784,11.5786072036522,11.6056938415285,10.6938557568782,12.3819482695898,12.5058360048014,11.7447496941107,11.5531658712465,11.2199706138907,11.1252801831773,11.0830070852089,10.2674361822558,11.6618021332439,11.4271982757675,12.4015175013903,11.6382339808717,11.5778575671447,12.126509433835,11.4743490208606,11.0982586479591,11.3288646550922,11.0247409909929,11.878392718409,12.6169119022865
"hsa_let_7d_5p",12.7991045187032,12.0276450596298,12.9817676616594,12.937977627554,12.6181908052135,11.9343063827529,12.7362658484773,12.8772550667723,12.6866171226414,12.9503249070284,12.6213594040335,12.3592233221566,12.6047681629308,13.2627815708653,13.0491743108824,13.0259644945505,13.1123702435365,13.1473716173233,12.7767869742036,12.630668693229,12.0937865879779,12.447801602881,13.0757735989908,12.4828053589101,12.6924090104816,13.044689139442,12.7879958728384,13.1794892859028,12.4699755749115,12.5868932808305
"hsa_let_7e_5p",11.2471726326328,10.1029240185509,11.3740486723571,11.5642597426606,10.6885286722996,8.73062388700907,11.3335066384311,11.927435442698,10.5543322075056,8.54370577067877,11.0231274204937,10.7001870710237,11.4011393085107,12.3385967889315,11.7683864017976,11.5915250063022,10.8752596007511,9.53277104450454,11.1031042570626,10.7289670082998,10.6585144737271,10.2606650901082,10.6387207375697,10.85347367775,12.1355050157151,11.6688168719765,12.1964753334667,11.9905631187034,10.6139759067554,11.9070941494737
"hsa_let_7f_5p",16.8494678691831,16.3514396246695,16.8564633293977,16.8429138467181,16.4878180144003,16.1913223584786,16.7511749353445,16.6197888935568,16.2459838282418,16.5363177223479,16.5391853778421,16.1271010981658,16.3895473405141,17.0673627951032,16.8635907841218,16.7291792893854,16.7609189395566,16.1727818291463,16.6808867874664,16.6982685356132,16.0533324759797,16.4308643270388,17.0236903958322,16.5946954332311,16.7159731738275,16.6721289130284,17.0447925917167,17.2060253172748,16.3663806288945,16.3514114144537
"hsa_let_7g_5p",13.7082911535459,13.1098801017677,13.6686444013794,13.7943809658599,13.5156675358586,13.4146136291959,13.8292578188173,13.5560082589662,13.1060620167167,14.1155822988082,13.1825164075516,12.9863752409018,13.390644632405,13.7566146034737,13.8316940429935,13.6605737220453,13.6807192801012,13.9284330939329,13.7054904554288,13.5308553143403,13.3839090332801,13.7177115994939,14.265481175738,13.7520603511736,13.3987503765443,13.6581441390236,13.576712254761,13.9998119757409,13.5194980245668,13.1795981541817
"hsa_let_7i_5p",15.7508269210334,14.7597281414952,15.9030653619574,15.9511214870646,16.0820519516355,15.0391615533272,15.5426348326588,15.8554169972094,16.1104031681853,16.146376978866,15.3893592042293,15.5154499484031,15.7475610756867,15.7967935594679,16.0280140843831,15.8701884742578,16.0204684101488,16.3062875794817,15.5448046612766,15.6605704156966,15.2383864370084,15.6627265519197,15.8007907633644,15.427171826588,15.6778578936741,15.9472718070487,15.8583794692414,15.9630984333183,15.8778246118967,15.403983664584
"hsa_miR_1_3p",4.65471470593451,9.09289601996952,9.35250196486542,4.65762511454618,10.6909964692162,4.65762511454617,7.73790909076672,7.84669073235129,7.26618555484301,7.90483735789262,10.2081955580579,7.86784890066621,8.78546383817998,9.32153859470127,8.58739778109734,7.98590673827313,7.82286280520255,7.4521532491178,4.65471470593451,15.6790739002929,4.65471470593451,12.7938297755366,4.65471470593451,4.65762511454617,8.38571706602523,9.65451463401062,7.72944505034073,7.9935838266821,4.65471470593451,8.06075520870151
"hsa_miR_103a_3p",12.3141415838323,11.9957850586954,12.3645034509429,12.1553885370401,11.7328492168076,11.5183863868994,12.0829128082416,11.9975365202849,12.1135791801804,12.653433019557,11.6266553674889,11.6643052925911,11.6744831540356,12.1001387169245,12.422102425048,12.4827137289125,12.4285120750621,13.0077263967357,12.0125493130531,11.6736712111689,12.318095142913,11.3675836512377,12.113597237314,11.606939565489,12.0814709433337,12.5373864036943,11.590154971429,12.4283316961245,12.5906784302401,11.6416204641362
"hsa_miR_103b",6.03484903137141,6.52681289190622,6.03484903137141,6.52681289190622,6.03484903137141,6.52681289190621,6.03484903137141,6.52681289190622,6.03484903137141,6.52681289190622,6.03484903137141,6.52681289190622,6.03484903137141,6.52681289190622,6.03484903137141,6.52681289190621,6.03484903137141,10.1426737245374,6.03484903137141,6.52681289190622,6.03484903137141,6.52681289190621,6.03484903137141,6.52681289190621,6.03484903137141,6.52681289190621,6.03484903137141,6.52681289190621,6.03484903137141,6.52681289190622
