"","SB1","SB3","SB4","SB7","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"hsa_let_7a_5p",16.9987499376059,16.9637783935357,17.2128913713916,17.0269453210144,17.0481566074064,16.6667970662747,17.0437687919239,16.7795626229049,16.5757167904356,16.8774523832321,16.6772220180675,16.922413797444,17.1912325775127,17.0880432444237,17.4221735929893,16.8753384202942,17.2626590109897,16.9029226364259,17.3181334159998,17.0313997520471,17.1555101338423,17.1582876274548,16.9987340277669
"hsa_let_7b_5p",16.2340111101426,16.6271906312393,16.5270974442987,16.627144693703,16.6556432246454,16.1715855975915,16.4514512400101,16.9375369744051,15.9970937503844,16.7015952637641,16.2652570831369,16.315813355281,16.7678944232212,16.3500758892402,16.924164126031,16.2121833310749,16.7146355620089,16.8019621200282,16.6079505417968,16.5236028436308,16.7861304175932,16.3957467954179,17.1347119292452
"hsa_let_7c_5p",11.4411828142305,12.0690410249725,11.0448174008223,10.8772639131074,11.3591679228084,11.543507382829,11.6165996966874,11.5244148467963,12.4224559475775,11.9441254764785,11.6958413739491,11.0801326422859,12.2000762443414,10.9249455720327,11.505149941074,11.6009725501968,11.8398556231833,12.4844813227787,11.4913592901541,11.3723193332461,12.4604251416409,11.2038719484175,11.8437961735919
"hsa_let_7d_5p",12.8609596492277,12.7324366629803,13.0489399007259,12.8467052186253,12.6685714962499,12.5027363092881,12.7955357522623,12.7386597566305,12.670640710445,12.5379310504053,12.6640064514673,13.1176845502554,12.6746259989867,13.1864612109954,12.7309369221121,12.8442125063867,12.8002490386418,12.1602198018482,13.1431266577883,12.7444097752743,12.1448609912706,12.8436096504975,12.5170502807247
"hsa_let_7e_5p",11.1275665551519,11.0364810692417,11.254959506893,11.6897646009179,10.5505916552612,11.369546347103,11.2160914658887,10.4118162212869,10.8919068786611,10.9431718470652,11.2917570833254,11.6575808843727,10.895724685441,10.7455247168589,10.1352762727805,10.9874864496301,10.6757775720578,10.5637464290647,10.497204828824,12.0321943249099,11.7122261682248,12.0943294826196,10.4775412359149
"hsa_let_7f_5p",16.9315485452425,16.7676552169842,16.9369773931913,16.5372321038048,16.5097512813729,16.7429747144191,16.8181839281879,16.2294120716888,16.5675839975331,16.4752861537464,16.4072860897505,16.9434988405256,16.3802114937575,16.8284618754578,16.5643361918191,16.7445897982532,16.6709079344875,16.0522372466209,17.1255748696684,16.771266341209,16.5018927628891,17.1501928981908,16.372940540305
"hsa_let_7g_5p",13.7782467009899,13.5607186600765,13.7383740215431,13.4392401005905,13.5919589075384,13.8998711447516,13.8926642552487,13.2034180128187,13.2756521021046,13.5688396288722,13.483564383517,13.8910262615373,13.4756429312619,13.7513319796234,13.7253321592215,13.7823799283238,13.837482058586,13.5067724508442,14.298881593903,13.4798802907412,13.5682202978406,13.6477904739584,13.5985377590408
"hsa_let_7i_5p",15.7393028187576,15.6219432919116,15.8732413717029,15.846006973739,16.0316742790562,15.7582309463641,15.5531701565875,16.0558971841442,15.4111098395747,15.6746208068255,15.7416147167593,15.98355931399,15.46275886353,15.9796384529706,15.521205704015,15.5613216193211,15.6265326583405,15.3135355479078,15.7782053006632,15.6688507057333,15.5224401283414,15.8299266509629,15.8517745395599
"hsa_miR_1_3p",5.17881735551377,5.1849260695082,9.61042764043626,5.1849260695082,10.9840035512293,8.26782644898613,7.97992652150317,7.51029769938726,10.4856724048825,9.16068487289325,9.03902427703374,8.83024072915125,5.1849260695082,8.06387840698728,8.89325439071037,5.17881735551377,5.1849260695082,5.17881735551377,5.17881735551377,8.62492861176983,9.96690012088469,7.96695783966834,5.17881735551377
"hsa_miR_103a_3p",12.3298658890605,11.6920093882623,12.375037058998,11.8352633114141,11.7844177838729,11.9230825571442,12.1140388081308,12.1384485771208,11.6845250700597,12.018007437278,11.7376619427072,12.4276379910312,12.1610884770643,12.4360326715752,12.6592260532091,12.0536541948026,11.6127777022537,12.3611514587875,12.13775392221,12.1082597409209,10.8939247009591,11.6500757928324,12.5872977978769
"hsa_miR_103b",6.56130564236495,7.0131230530313,6.56130564236495,7.0131230530313,6.56130564236495,7.0131230530313,6.56130564236495,6.56130564236495,6.56130564236495,7.0131230530313,6.56130564236495,6.56130564236495,7.0131230530313,6.56130564236495,7.0131230530313,6.56130564236495,7.0131230530313,6.56130564236495,6.56130564236495,6.56130564236495,7.01312305303129,6.56130564236494,6.56130564236495
"hsa_miR_106b_3p",7.93876496939807,7.79820369240423,7.93876496939807,7.79820369240423,7.93876496939807,7.79820369240423,7.93876496939807,7.93876496939807,7.93876496939807,7.79820369240423,7.93876496939807,7.93876496939807,7.79820369240423,7.93876496939807,7.79820369240423,7.93876496939807,7.79820369240423,7.93876496939807,7.93876496939807,7.93876496939807,7.79820369240422,7.93876496939806,7.93876496939807
"hsa_miR_107",10.7116590212333,11.0917764408626,9.8330715804822,10.3378513772525,9.77017281308182,10.1610299283601,10.1085585794771,9.50866707953793,9.66942644300308,9.56264941041729,10.0894023848992,10.4135525968079,9.83638239979265,10.9155068252327,10.6693160135318,10.7383547546023,10.0261484034107,11.5562978586104,10.2744122715807,10.2969139330482,10.2378394030118,9.93498551113118,10.0252100369811
"hsa_miR_10a_5p",10.4415437918251,10.5560564728365,9.50912913215176,9.59136633277661,9.7723631335044,10.7525330659281,11.4812981137468,9.72633544827095,9.85368523697174,11.246522138781,10.3224695332808,9.69464947134057,11.7160260247567,9.94477856556959,9.25686007989942,11.0282922816594,11.1035465572479,11.3867020837562,9.88626297856467,10.0220868257447,10.3079596671762,9.76104208731162,10.2398921409801
"hsa_miR_10b_5p",6.89294052886354,6.91084437476144,9.61310376871091,6.91084437476144,9.67017341442078,9.8484314174253,10.6353552672836,9.58574378329387,9.45834035937736,10.3549909135813,9.81646012759716,9.34420117812025,10.345572273794,9.10534659225778,10.1891570613548,10.6534545627297,10.1526229248529,6.89294052886354,10.2004487791001,10.023056337806,11.0064982553313,6.89294052886354,10.6693266099309
