"","SB2","SB3","SB5","SB7","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"hsa_let_7a_5p",16.6293401132739,16.8131642464923,16.9757143976533,16.8628755461741,16.082056687428,16.5775440111076,16.722509404528,16.5812372170719,16.4169657773515,16.7443028159233,16.905552934019,16.5825785407856,16.9934218878398,16.1406517778949,17.1766627869857,17.0296966153188,17.0493822272417,16.9478529439109,16.9872356960754,16.5860458725744,16.9655577520886,16.9531902425676,16.9833810821152
"hsa_let_7b_5p",16.2038339196951,16.6181462777891,16.4291867106013,16.6178399987593,15.6530844129828,16.2221559146763,16.3249505885316,16.5073556360117,16.2720549648595,16.6824563183754,16.0692315034511,16.1025963982071,16.7403664201404,16.7698901248789,16.8762739154759,16.3783090477467,16.6936082124167,16.7448131745345,16.8664705128345,16.2849439278326,16.75654625987,16.1038884424065,16.7443563729367
"hsa_let_7c_5p",12.523692201245,11.9497552413486,11.2189572427784,11.0067740419435,11.6176875546162,11.5341281280894,11.4870587606222,10.6718900835639,12.3326003782791,11.8507006594946,11.4657246840857,11.075565407208,12.0532786136377,10.2833420356609,11.5040992784018,11.3472176721118,11.7681041942824,11.5515059465232,11.9986301014323,11.048106780167,12.2592955649143,10.9766775543234,12.4361574704293
"hsa_let_7d_5p",11.8520258102742,12.4666860354818,12.7326877520307,12.5736960271661,11.7469596036704,12.2507136454037,12.6732656527105,12.737083455753,12.1637242616849,12.2835884512631,13.0526998127898,12.8222428292604,12.4123642716179,12.931072679599,12.4654341180327,12.430370171158,12.5297754368046,12.2648907313915,12.2998533076446,12.8372830170016,11.9150870188117,12.9641240012641,12.3887550348318
"hsa_let_7e_5p",9.96883519603698,10.9208443613243,11.2678487320101,11.4916747661108,8.7249165882994,11.2118687922452,11.5933770996151,8.5536268565281,10.4903624231604,10.8388038339526,11.9644464096562,11.2960698081999,10.797705164421,9.44047888458819,10.1323300813607,10.5173573124118,10.6046445746628,10.1121933547715,10.6442576501288,11.3617910631838,11.5120692653061,11.6447346444299,11.5746384846489
"hsa_let_7f_5p",16.3698450964503,16.7322854980198,16.9074770097837,16.5086184443549,16.1743909388675,16.708122101107,16.6580250418278,16.5555633325065,16.103934572244,16.448500323635,17.1610875342278,16.7844888327197,16.3568144144909,16.1506352099539,16.5354504541034,16.7437602863737,16.6378123888663,16.4608520422716,16.644857565818,16.7167997428777,16.4752098449432,17.3076318842597,16.3574562037258
"hsa_let_7g_5p",12.7337251405493,13.1018134349368,13.4307270525544,12.9683591508074,13.0325913445363,13.473056975987,13.183795614367,13.7540803910741,12.5903860063882,13.1102300547788,13.3943608248321,13.2963626600678,13.0085972295627,13.5617194892713,13.2823179379685,13.1557076855771,13.4042351373448,13.3655822558278,13.40203811902,13.2898579683525,13.110496050832,13.6376392654384,12.7933463622944
"hsa_let_7i_5p",14.9228981482548,15.7293521245681,16.0483044780554,15.9679716633601,15.1743548220761,15.874479367392,15.95701531574,16.2261370848292,15.6297762781481,15.7851049467798,15.9035948243952,15.974914411119,15.5595538640399,16.3799701642202,15.6220830850602,15.7693795495443,15.7335876454097,15.786054671331,15.5622043426349,16.0448536052697,15.6236455030898,16.0544656118136,15.5260051440007
"hsa_miR_1_3p",9.14999386384456,5.03705219300509,5.11192861036878,5.03705219300509,5.11192861036878,8.08192154622705,7.99399316225583,8.04143957816958,8.01126713767186,8.89557817198149,9.35458937531168,8.12473331717472,5.03705219300509,7.62693675804111,8.65332227668751,15.2283821797713,5.03705219300509,12.5717681430713,5.11192861036878,9.66019917053939,9.62426545247604,8.12524288675714,8.19044626623835
"hsa_miR_103a_3p",12.2968865008539,11.9582090585773,12.4315056563773,12.0955071899871,11.85841460366,12.1798857565175,12.2902502327969,12.8708022882877,11.9898432158564,12.2708040340776,12.3839477310819,12.7273269153084,12.4083283204124,13.188939418933,12.8857147100615,11.9991383021524,11.8815871019848,11.7364153834131,11.9511156099931,12.7735245220307,11.190076367702,12.6717313610018,11.9714678477622
