"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"A6NHR9",10.5506863732572,11.8952037819603,12.7288167615324,12.1805829743423,12.8228189889037,12.9638113127143,13.0094373830649,12.9987153064826,13.1781050879509,12.7592611920757,12.9332554878408,12.3615950495779,11.95757616156,12.3937975207551,12.5234829845727,12.2434793398488,12.6734568897252,12.8857444005264,12.1835003958991,12.6046585725164,12.6635439214627,10.5839010058285
"Q5IJ48",11.8799899929372,14.4949592533285,11.5253326113235,12.7552525881853,11.6564996796987,14.5407785176479,10.5827608479806,12.018801904507,11.0495203847665,13.1050619670193,11.7823821876482,11.2609699969924,11.1993887380826,10.1305658579798,10.3994237761554,11.737685132333,14.3116687936751,5.96594822346996,11.9839183399068,11.8899065400017,11.4577880302856,10.5225663234195
"Q7Z5R6",11.8994147901003,13.4302730291354,14.2788682368627,12.6812265253681,13.4638707160922,13.8426115854598,13.6255218186657,14.1405170653622,14.0849452950932,13.4227153772784,13.6678014131313,12.9084192275294,12.6795495518774,12.8414540071599,13.5248348847173,12.549863253849,8.35768100609179,13.4545071405045,13.1668243594561,13.7724921410723,14.0309378562979,13.2786913767876
"Q8IWX8",14.4018890423739,14.1965421731564,15.2303928527282,14.3166086206665,13.607265828202,13.7576304939429,13.555508970816,13.78041002237,13.4559211513396,13.2371484055326,14.4895366304879,14.6720431923966,12.068732924786,13.6601824980602,13.9585697282405,13.3119607987491,14.3740713894099,14.873467129546,13.18573537751,14.559770525018,13.2991516277756,13.0824211298613
"Q8N111",10.5681525004757,13.3106107061213,12.8723076314322,12.8815895380135,13.2886777529958,13.6546969346435,13.4577334857541,13.2957521541782,13.4020966340096,13.1880618732838,13.0969743326925,12.9837023961562,13.0319181907398,13.3774625994763,13.1910721600761,13.1118062740187,13.2978068756329,13.3280804174772,13.2446042062517,13.367760847087,13.4643947469816,13.5598896561633
"Q8NBU5",11.8127015664201,11.6341767874008,11.3474055872252,8.91632891911344,9.60606312330365,12.253423270839,12.3787859651607,12.1723850828789,13.2391720711529,13.0409010213097,12.9445106638325,12.0330204735688,10.5825249444296,11.7484930461788,8.5387245246511,11.7535790990509,10.6651448038441,12.00286004983,12.8292741390644,8.28518128229419,9.89540382065752,12.6542454515907
"Q96D71",9.47568270495604,12.029708705524,12.9534024008834,13.6566523213112,14.4454447549961,15.4964008203969,15.5948555380166,15.4964008203969,15.5948555380166,15.2112833902187,13.2248118107727,14.0883208914036,13.86083774217,12.9319212126624,13.9305106604033,14.596911147128,13.4879245456258,13.3247406034852,14.6549078670809,13.8266740101687,15.3893794738132,11.646018792739
"Q9BW27",11.612340963916,9.09143088469249,12.1051430982583,12.3451748524155,12.3757045717389,11.5795682266509,9.98508977771782,12.7439547329537,7.23165123874527,10.9165840688241,9.18308530309468,9.71308265405645,11.2998594187364,12.814416972594,9.47494301257999,12.6326817508138,13.1763365625668,9.31380219031277,10.1272541107494,13.2345153027933,11.5942635262247,12.5004938412681
"Q9NUQ7",11.299377209776,12.2622002433014,11.9335675385682,13.1418936872484,11.807121493081,11.2258054529903,11.0044885835383,12.0641098810417,10.8367718867023,9.44771712896437,11.4732825399821,8.95926167736561,11.2777700561075,11.6517940490807,11.7540404817081,12.6107624439761,11.6397201561496,11.838714593998,11.0460484486946,11.3469863157424,11.2397029901489,10.771842758809
"Q9Y2H9",13.2512021485649,14.1841179741013,11.9078565799744,13.2064166705165,13.0637943320382,10.9190694516488,11.3950921586481,12.128793358233,13.0108673587827,13.4252822502799,12.908743018238,13.1024241476419,12.5293186933208,10.2007634719937,12.5639861585624,12.3407498095866,12.6492557825082,11.8444644337484,11.8662375680084,10.5294197193273,12.1513122675088,12.9223301179985
"O15027",11.2865983717637,12.5565675925529,12.7028387390334,12.3259293041804,12.252234314936,10.6931602178716,12.0682640170043,11.7140158013901,12.6085819044641,12.4131940789362,12.8869481408401,12.4771416008702,12.1812585623184,12.7601663383085,12.736784954552,12.4166016629325,12.5838300632154,12.2026075716991,11.5731208031016,13.0001772326892,12.7299611744048,12.3306778650908
"O75880",13.311808405184,13.1519646657036,12.8029944858342,13.21389420573,13.1598854725676,12.6405390701678,11.6254889896543,11.6815279003278,13.5189230977672,12.22539556372,13.1573577984594,12.8978703117255,12.0657934525339,12.9750120847242,13.1367806618704,13.3556094035305,13.0982957113822,12.4934700155315,13.2355283088938,13.4720611860105,12.8105995129353,13.3981190693437
"P11172",12.360691527786,11.4544743302617,12.3875248038443,11.1593491618594,12.632676965716,12.4540773078288,12.8461783926315,12.9941327431006,13.245316698032,13.0198219862816,13.4790625305983,12.2368773400914,12.6729227719406,13.0015721223436,12.7736017149509,12.5738428620551,11.1850713883918,12.7674035497523,12.9990909154764,13.2044926808763,13.1905881319096,11.2102424919473
"P21953",15.4641744873386,15.0125217631307,13.0523523437029,11.2116203113089,12.70923348891,11.6276075382334,11.9060681175133,13.3156314297755,11.300351369222,11.3633027444316,14.5523400784061,12.9437939914469,13.0845667818365,13.6512846316762,13.91474382793,13.5271062742391,13.364717947648,11.9962734314477,14.7161782799633,13.893772687431,12.1348326922068,13.0575363236805
"P26583",13.0403799649372,12.8699355387318,13.202891446387,12.0243921567382,11.2641660514215,11.8792434051921,12.6337258238327,12.1583309538365,11.7554480435677,11.3245462122443,11.3451292266181,11.1719522563248,11.7932101800536,12.1652426018638,12.5713221764264,12.0138315923898,12.1720123642667,12.3482095399613,11.0955986390492,12.0623327591461,10.8743650787067,13.8881745807025
"Q13232",12.2031527529114,11.7247945434226,13.3677462491081,11.1870369092029,11.8587308102956,12.1146022154339,13.718908736384,14.0894264815185,13.7567720460518,11.7889531748356,12.793197384685,11.1652268714432,12.4061275280616,12.6294445107057,12.5380033283085,11.1697974479843,12.4255540000369,12.4041920824622,13.3192394469108,13.2206369227844,12.3927635362804,11.2093578920422
"Q13332",12.3325653752971,9.5363290265873,13.1027960438408,12.1897741379314,12.1532560950142,12.6578036142532,12.3526485932211,12.320679318396,11.0905560763349,12.637477746354,9.41576668934752,12.1268939760489,11.4998306959661,9.86650866064948,12.5365520305625,13.2001468840544,12.442941215098,13.1712221473722,11.8008425509989,12.6243142168232,12.4068968703145,12.7732656571699
"Q13868",12.0385878513405,13.5544284709394,14.0370208908275,10.6983759901764,14.1284515175927,13.6538286629276,14.5453950743698,13.530782472683,14.8807420724772,14.6628651364265,13.0151387238476,9.24273180624753,15.087273173726,15.584477208069,13.5544284709394,13.0269034765927,12.8062021125242,16.8614568380537,10.3170583998556,12.7753604932155,14.1284515175927,13.3340570641858
"Q15070",12.7812236266258,12.0535735377343,11.2250914497804,15.1060158577296,13.2889925858678,11.9211285719561,10.751787838984,12.5592047950927,13.2294564569871,13.6694795640843,12.5203886387668,12.2673753023045,11.1572133677944,11.9211285719561,13.2294564569871,14.8315814448067,12.6534817440606,12.6833489953524,13.1100238581769,13.6694795640843,12.7434055204461,12.82369098961
