"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"A2RTX5",11.2911338388032,8.20740057260616,12.1388642898296,12.3106125317131,11.0771801162435,10.5240335124003,10.9784439507712,13.9541475651502,13.2723519891672,10.8701768601957,6.96990484686212,12.7114087829241,8.76893654144239,9.83250302584637,3.42816130029903,6.12529983035782,8.64923565657338,6.30690811952065,6.38979769962165,12.0052928905365,13.3447801802459,11.0222156908682,6.71143159353656,10.2016515950132,7.12946748728494,3.5967199720345,9.45754429271057,10.7828788637781,7.36342281298054,10.3702584514388,10.1861691512983,7.91767057762643,10.4536827787506,11.326196811396,8.31902843883399,13.1182587581341,13.0256887894452,12.1227665515882,12.3982080563114,4.12392666163503,12.0021597870969,13.1507110590754,12.9727615757699,7.92723804161033,9.55214436114071,11.7586312689095,10.8910586127366,10.8677217721629,13.0457123886952,12.914757770566,12.4402364386212,10.0015829616937,12.3752525356733,14.3464688387018,13.0745031529545,9.42512600017266,10.678317161358,13.0713166553152,7.11762381943231,10.7558295457274,5.85492468751866,12.4995391246254,12.5786732081456,13.6819822881823,8.36052156881053,13.8605885434018,12.4184024531661,10.2778123654277,11.4216060356079,13.3968821154164,13.4264654478292,8.98433258571071,9.60613259014414,13.4268505137617,6.42756490664426,13.4870402904092,13.5873869748851,11.0819258196671,11.9938734571756,11.0669350307053,12.9491091218872,11.9009093946461,13.2898532791666,12.4144424736964,13.7511686059963,11.3964276639933,13.4898814808603,12.1025277708172,13.684567041347,10.0971371337583,13.2472641135625,10.5434850008158,10.8714106534411,13.6300502904657,11.8321149112991,10.5207322867732,8.892901679438,13.838613044197,6.65513646001115,14.2216521789412,13.2081041144076,12.3693236340315,11.4899155551162,11.5762273993649,12.6979023988166,13.5075505577113,13.4343415947271,13.3736793441555,10.3554964717558,13.1684179479783,11.1798333913395,6.27863451960604,11.4063036142666,11.7027178972432,12.0971585278683,3.69465971585198,8.77746063866694,14.2190320220093,13.1257899251033,7.31985782294843,10.1149890656626,11.79726379666,11.1846836141569,12.8446787303642,14.2991771623894,10.7269678637119,13.2703717109745,3.63717288754031,7.75151280594141,7.626776730519,7.10956366954171,7.28533748613809
"A3KMH1",13.0692456687082,10.5923593755616,13.5761878196991,13.0760575629317,12.3057731301746,13.0950561565719,11.6976225649395,14.4630578356387,14.6174862793557,12.1399817652488,9.61710470086408,13.855699047629,11.355954000517,13.6405950907105,9.66040729628369,10.7838955182755,10.6887880897278,10.379640108656,10.5335464787956,11.0306198632244,13.6255070485042,12.8433468146995,14.1387730671619,12.591306950805,9.65766791895479,11.0332968057466,12.7759850930526,12.1271883706565,12.3426419998365,12.2362757402422,8.92229467096362,13.3381564073786,12.4497206525096,12.9581968336229,13.5557698849554,13.8013121534767,13.9020954116587,12.2659574038391,13.7686733713811,10.6025263802032,13.8531792760936,14.9819759370153,14.1473802233788,13.8202538074549,12.820058832436,13.656320669419,13.3138800372075,14.0122784538885,14.2007360356638,13.2382017358737,14.0606467354342,14.7256732494486,14.1259893204074,14.334655104988,13.9245740850824,9.73698852559238,12.7883779185988,13.5539727015262,9.36791217734311,11.0528610786404,11.8248766714893,12.7143902436596,13.0563937186581,14.7555230454615,12.7968098864049,15.1507546730601,12.7942356710103,14.0129646628351,12.4733460335711,14.1171150599554,12.722080100311,14.647216718184,9.32906084410054,14.5897433881976,11.204931674935,14.0703361202996,14.186269026843,13.0099960430146,12.8313625202264,13.5074913708232,15.0723828015602,13.5192278718983,14.1951353410178,13.7334427564869,14.6097874422414,13.8576310649114,14.5728115807551,14.2374353744182,15.2043888848535,11.6524943053184,13.660984086153,12.2199644854275,12.2682294114331,14.9137888194452,13.8877116099174,13.1543842213632,12.7059003577038,14.281586530805,12.8281324928617,14.2161133626052,14.1471453988864,13.9509856750362,14.465062761899,14.8551740990826,14.1765109852602,14.0468570259169,14.3855596741496,14.5865792211699,11.9572882510807,15.0830761348403,15.0865424734411,14.2918641598526,13.5658850590447,12.7396390011726,13.609068013578,11.4783043689351,11.4224921029299,14.6250218662137,14.8215408883907,13.5645995605206,11.5056776679418,13.1973638591538,12.5568254086529,13.8708371077406,13.0039470894783,13.9439861698714,14.0898288927732,10.2677601379725,8.15522605294183,9.77507061933414,6.93891888314455,8.37162430118504
"Q658P3",13.69839797707,9.46105742867907,11.9379854899781,12.3780514376897,11.8527892572816,12.4928102646225,12.0487281809536,14.1994591336718,14.1260966747414,13.0695500832129,3.02853271626245,12.2803788429983,13.1927665789827,12.2137862900939,11.457360606459,11.3683815458582,10.6175886700406,11.1941949515798,11.5329557796065,12.7975076252216,10.7728127396797,13.3119606985258,12.2057807806835,13.4892420855925,9.94285728945986,10.7641990019192,12.6957323772804,11.1373979914629,11.6466259542498,11.6602337201755,10.9363852752652,12.7732612055935,9.92997382482746,12.1668813969035,11.5528996124183,13.6125490245252,13.2512251883431,9.56562198095147,12.5056941969104,10.6629732930471,12.0936264899014,11.8526962694092,12.8260373320147,13.0172297882572,12.4167812573178,13.7805989199318,12.4541705950349,12.3241552594882,13.7642063358984,13.0159760274822,13.6475584197219,12.6695494634555,11.1767390571717,14.4139901804305,13.0394752167518,4.9536272678568,11.2572310811491,12.2013999968882,9.95201196934081,9.70089031767265,7.65536394833903,11.1082401743765,13.1903375461565,12.8988817947758,12.9070688603459,14.0094367150355,11.6537668237019,12.0711916531782,11.2210979323167,14.0443365511316,11.4670204697374,13.443025388618,12.8958631531106,13.0823499826604,11.2785720683013,13.0106227382613,12.7229563744718,12.1030648207126,11.3477031421111,12.7225998799715,12.5616454973181,12.3841762181896,13.8684641691619,12.2269923595895,14.1256725501243,13.5218875967684,13.1085730795382,13.7728300246545,14.2222358152327,11.2074043140422,13.3794312913858,10.8907124456502,11.0304511377304,13.3171581659019,8.74464653445049,12.0499179468496,12.1417871588994,12.6622987143958,12.0192623035506,13.6293308188673,13.0785847403682,13.3245860086339,13.6185680541516,13.5262934404805,12.9043481611397,11.733076070087,13.8175556770068,14.0128292882839,11.1546948946246,14.4330915806235,13.9368634558847,12.3264639113253,12.6082572828686,11.7033811817642,12.8582926892866,4.80204812970638,12.1727226831795,12.8511915514659,13.0323804268445,10.8942056556883,10.9230350902435,13.1440885032926,13.040298059925,11.5749857002484,12.2178975867408,12.5420553893613,12.7734307285694,9.12283883890955,5.39161156027575,10.9046348218826,5.44081519928407,5.10581933612207
"Q6ZQN7",13.2141166054693,12.5130036618399,11.3395158359785,13.2164640533084,11.0482390621769,10.9946591947729,10.9233274854192,14.4602907173941,13.3377703495306,13.1673708887741,9.25629963649809,13.5179399671469,12.4614037491765,11.6856353513834,10.9170819491288,10.8923296436539,8.44455152085204,12.0272096274942,11.2689552048918,13.9932786766226,13.0735121198764,12.3310241237444,9.37919767083071,11.6972524108126,7.54924193376395,9.00630805051685,8.69611888544888,11.2651175057115,11.9496328687145,13.1323507884785,7.6977767303349,9.00228701928411,10.9026849646108,12.1973978543438,13.8867795145174,14.4845711809158,13.502599653895,13.6990301478864,13.7801296196253,8.27057153394238,13.1652575827968,14.8014265540296,12.3221734944796,12.7208974195255,12.1243131184394,12.5175425508195,8.73939868001387,12.9952371704491,13.9832384981179,12.9603326604299,8.34084051997097,14.7739244666272,13.3194709485632,13.798977992132,13.531259606127,8.97170307622622,11.6719832720919,11.0177193885214,8.85055360684949,11.6015305439787,8.59139618046929,13.0151668768633,14.0302453007105,14.3900723296016,12.5023184579906,9.98488684684202,11.7480248756977,12.8794356759686,7.76042138734571,12.4323805956888,12.2960625513671,13.4426026976336,9.15096863101638,11.8460766768879,10.2131859783289,14.6167211298737,13.5373250048674,13.7315796586858,11.2360141919001,13.2236182493354,13.158980570477,13.2164640533084,9.43024637670616,12.6774803976029,13.3016390855924,8.80699229892326,14.2050493410736,9.23113812718746,10.9622439542664,8.94305897800653,12.8462688225514,9.07955189313952,8.45173615704487,12.9747100818597,9.2149122831826,13.114692114985,13.9237978780396,13.3318063985378,9.65976600890609,13.0431802788013,13.8548958852504,12.9986914728799,13.5674320537088,14.3189400319261,13.3916606758473,12.8443104126929,13.962489449752,14.4158960565699,10.718829521647,14.1734355336085,12.9256381597985,13.0006943685248,12.7574122768946,14.3147517626507,13.2164640533084,9.57250686552347,10.9855252056207,13.0464041796755,13.4388752942046,13.1706751064625,12.4945152348129,12.9652674169501,12.953475096346,13.6679161278393,13.3112345237432,12.3776432566491,14.5491989933759,10.4565151592792,9.82242829310013,11.4886157466842,8.1040358125602,8.81813974140947
"Q8IW35",13.3365818122049,10.1841693993038,13.0611317749191,13.0845337804255,11.0431619866828,13.2054175048459,12.1628428053675,14.0645946559602,14.4297406207019,11.6105723928608,9.40276501815626,13.0941732784593,13.100568972056,13.2914513827383,8.02045087592355,10.5833522807052,7.8741663879983,6.57805118328376,6.16850318921378,13.4512372280534,13.3091888863305,13.454495140773,13.082090731649,12.9147784653686,11.8066637327599,9.94723765459797,12.490947878848,11.4802116884941,12.3986599659836,12.6321536508501,11.0196569165038,13.3996272900639,12.0907255176488,12.6330527924194,13.5635476844555,13.9673628320421,14.3896452620346,13.0933314200646,13.4974418235363,7.69636428369237,13.2662180373157,14.6478224673103,13.6231706252585,13.7724105427578,13.358305964092,13.7643034481113,10.8150080830283,14.0543593092073,12.9746506863964,11.679424680115,13.411569353372,12.5493319265795,13.8834146809956,13.6450286230659,13.5026181768751,10.5360329558655,10.1657449400747,13.6251799993063,11.2865338165898,10.6858836555692,8.73460198970119,12.9076510642242,13.4075685487109,14.534283382127,12.6971516295381,14.5391227517985,11.6046480093119,14.820052345713,12.8666515150637,13.3816905574873,14.6129358821406,14.1284797105183,14.0010357662477,15.5603173457782,12.711642491703,13.9914733051963,13.8031022112421,9.88684587715433,13.1688505817219,13.3354731466261,13.7016433735603,13.1315821253262,13.959474951881,13.6492199573713,14.425439342535,13.4363161264447,14.6835038072622,14.3432489921214,13.2956069447257,12.1787752138804,13.7660144095215,12.978006129524,12.2716766659477,14.8203959135551,14.0138663940904,13.0497146425195,13.7397608805811,9.58161736754941,13.2417356348731,14.5668672145498,14.008651141526,13.6221966023499,13.9588513253969,13.7857328766233,13.7183546068886,13.4254879466832,12.9435913463198,9.44192711906993,10.8163229409119,14.1364758925578,13.7372390175912,13.147203778693,12.7835637592859,12.4860245693851,13.6710111230701,11.4800300320189,12.0837997242184,14.3474944266016,14.5208943501584,13.1103418496515,11.5136714357562,11.3393344330141,13.6802648284866,13.8297023116432,13.8105273007187,13.4850076795817,13.5187920338315,12.3514846121599,6.04957432188717,8.9937548572943,5.62002052402963,7.76961291753173
"Q8N5H7",12.3399207780967,9.37042302141669,13.2159934278143,12.3647017451606,8.23054467901965,9.43623064916599,12.3334148982548,12.3026076196286,13.2666124133991,12.1365866925759,9.09037300367929,14.94029491517,11.7226483411376,11.9623242737221,8.66721996167278,9.26440813324255,8.97690475302693,8.71460005814777,9.65822452604865,7.81832013684331,13.3321618667881,12.8046596450364,12.9547331182182,11.3834042288273,8.55291139773506,7.60192306555728,8.28430607719646,12.1314955150918,9.07050562513264,12.354683405579,9.02636351080178,9.8142189686605,9.69772540826168,10.9790697311555,13.3203566906931,13.2622416920333,12.8770677200003,8.1851485227718,13.5577643338884,7.66325136857434,12.6562294758609,12.3719844195362,12.8052976453403,13.3303515386862,12.4525476566791,14.130772278012,11.9167126961654,12.7519133492252,12.6201827971836,9.53092711704292,12.7510670527431,13.2323772189363,13.0251395622785,14.7775014833944,13.6267357129222,9.93632441013235,10.83600697638,9.17852540273025,9.30312832760796,9.59976590908848,12.9286786944504,11.2606652833263,12.775008420688,13.3762774481191,11.9065148448469,14.8706486684957,11.8458734683541,11.981567281903,12.775088974716,13.1924175590279,14.1750919574847,13.8799632636126,12.3608171488367,13.5577857880119,11.7280868549228,14.4769757568782,12.6155075558867,11.7355560239115,10.9997817872598,12.6615031339216,14.86401668958,12.8769005910403,13.5368759855081,14.0627928640756,14.4533051269838,13.604791690305,14.9133725875045,13.5889342104612,15.355468176748,10.6276475484753,12.5233185588881,9.79010270565434,12.9521765272308,13.9363207352766,13.233108879096,10.3123252928729,12.6931376409067,14.9838471276263,12.3683609512543,14.107544031976,14.2468113737052,13.9412565964762,14.6597139358178,14.999685743653,14.6992769580566,9.9608891012791,14.2322725650398,11.7418882727353,11.5584207132687,13.3687651057761,13.7190256750448,13.2885777369927,11.8767295305263,13.046723587164,13.3791931855489,12.8906806479644,11.2934510169895,10.4029029084414,14.0971571983044,12.6022241501976,8.52228941150143,13.0135680704001,13.7912884372581,12.2564264625819,14.9200189229475,12.112725812887,11.685852789299,10.7753338921438,8.89640028477585,9.22172268708112,7.58337514001947,8.20504599014884
"Q8NEB9",12.2405135496465,9.00893393197586,11.8133803869247,12.9490201405396,10.8394141050075,11.2525439136427,12.2057964015824,14.3669314470047,13.4690285285708,9.55280039635678,9.29649721755111,11.6877839680047,13.4701058574801,11.1699250014423,5.52501280537135,9.39824415752516,10.1972669297054,5.81362206433691,6.20646664021561,7.08852892773776,13.7514507688412,12.5424658494423,10.6141879505737,12.5500268902642,8.75612780668235,5.18568844567704,10.7909333252492,8.9327013534298,10.5068590497236,12.0747834117775,9.68513589887377,12.2606945003505,9.15523044703794,11.9013202816863,12.7890210838675,13.3108964668688,12.7212911477404,6.52477880869749,13.4110607123305,4.81870393781855,12.8492096005693,13.5801626922493,11.7151978991905,12.7084370909864,13.6121120406183,13.3284009486205,12.8334831056596,13.1581318567825,12.4165447933506,13.3049621092485,12.8664754842333,13.3606118065945,13.572284274647,13.560701288679,12.3206775700939,8.04242104948203,9.81306129609802,13.7918250207368,10.0765608409307,7.66557831729873,8.82097566025107,12.1396075478275,13.0720380350387,14.6104007993443,11.5472890415991,13.9358393780551,10.43979793735,12.7568438108576,11.0890165001165,13.023484253682,12.7357819768263,11.504028854949,12.2411641449409,13.4256748734052,11.7421579300557,14.0812544275667,11.2201981804511,10.2528249676224,13.3281961971818,13.3625211106679,13.9228518905755,12.4734175980446,13.3931489942543,12.1589569850954,13.3996535433725,13.5327789314877,14.0767569012806,13.0701209444768,14.2410893788609,9.95758675397161,12.9624082663341,10.6392800753923,11.585432051593,14.2437176297195,9.62402178712889,9.24680446097492,13.6664025818431,13.1409894934458,12.1919869515087,12.2102785849498,12.5899735750592,13.0853986273076,13.1339733116672,12.916994926293,12.9421695957113,13.1380203502138,13.7392947546654,13.6631725408664,9.75701431855084,13.5369076967389,14.3458482264698,12.3328298021519,11.7104980842525,13.0781336596687,11.1786631551098,9.88803849628894,12.4597508668934,12.8943048195561,13.4600718773976,12.5309806358543,8.95549653932695,12.0121898669289,13.2232397356719,11.9824464096846,14.4042727302332,12.6124527475479,12.8141716819137,10.6921072204038,6.4353804545533,5.81365119696175,5.16466138833739,10.0868406756651
"Q8TBZ6",13.4119719478916,11.0867996856235,13.8758518274605,13.2986117725413,11.056190186518,11.0791599708841,13.6805953114704,15.0942498629938,14.3217052656453,13.0225412034548,10.5553965500009,14.1153296064079,11.4206527642716,11.6741993512425,9.09045515544346,10.4014027061814,10.530769305965,10.8257872467124,11.7186943909481,12.7551723385114,13.5913062401193,14.2367298484423,14.0632265323029,12.533209466485,10.6178374891255,11.9586608215815,12.3375010553374,10.7919083694805,10.9844200559901,10.6816783461438,10.5853836008954,10.6706454940313,10.3350088475421,9.87080919722746,14.625195133919,12.5661752198582,11.336351031647,10.1731900241976,11.3704541285298,10.6078720389108,13.6761015599655,13.0797156832373,10.7033489028468,12.4327606377022,13.1832091654532,13.6302883405776,12.7062572877099,14.5165920085102,10.2462843714542,11.4014027061814,12.3027954038579,14.7446672266017,12.9625036544605,12.7266616848461,13.1685154311876,10.743150495012,12.5073532192958,12.1876635966044,10.5928299753631,9.92708657534703,9.9705075551254,10.6234886718148,13.4873045844827,13.6856653494324,10.2087387961913,14.5007523331259,11.6074241879585,11.0591156331481,10.8989023656523,14.0558441342714,13.466685692178,12.9921398445292,10.7082829090096,13.7773939103826,13.2649595977978,11.5678896875424,12.8706109178301,10.1923866886796,13.708207666594,13.8831062454408,14.6262797937823,10.3373600148405,14.8158510896232,13.4679641105522,14.5134708554699,13.6524874351036,14.9744594044375,14.0944050687397,14.6290894271874,10.9487899343931,12.5781691907038,9.43092131441126,10.1796324580511,12.7419008747913,11.5073532192958,10.9038171907387,13.9321864137488,12.8327978921714,10.6353927683189,13.3223926798522,14.0319220164864,14.5386111237652,12.8196038407501,15.5890518478619,11.9007751984432,15.0429936677963,14.7298384367849,14.4672281840819,10.9803283416838,13.9971011230839,13.7891336131191,10.0164135381244,9.92538753080376,12.9985291155607,13.317565994049,10.3715284591376,10.2647597754804,14.9609953414088,14.6796450323457,11.3056937119966,9.3223318508203,10.8879107245333,13.6394940889363,11.1212947869887,14.0403225506623,12.6551523346993,11.728245853461,10.7749209570695,10.116686119291,10.2008233501464,10.5352044123899,10.5985103480151
"Q8TD55",12.4626234074407,6.34758663724349,11.7084046302972,9.98549242884227,10.3455710696143,12.3555516121783,12.0218132237097,13.0119323867972,13.620088768321,12.5467972992644,9.47226077592877,11.6023012416115,11.6156698246371,10.1350294554696,3.97050757846673,8.23628475661025,6.76649845802909,6.8555123319616,10.0506414884537,12.2123929583376,10.9772353828378,10.3525569827724,9.85696636348355,8.57570045778203,6.76429160050623,6.33221867780412,9.44751315112626,10.8970477254858,7.26013662773349,9.14453185255065,4.5048410436558,11.6797196687635,4.64267302218294,8.55056590569036,12.875284935301,12.3916536927702,13.0240402471082,12.6186202558898,11.7953692020669,4.05884660921755,11.739712111458,13.3493557910937,13.8583975763907,12.5786966651441,12.894985619828,13.5652606283977,12.996939523976,13.7337532270403,14.2999779604548,12.2240492011701,12.3901117953491,13.4310278537327,13.1798463586311,14.7571648319398,12.7769042528389,8.45418975344787,12.4292709767462,12.9869086246977,8.13206326033109,6.61945977500675,9.64289967656185,12.2320367173173,10.9366023675965,14.271681866743,10.511176471066,13.6743476557517,11.8930632684161,14.0695207259014,12.9513403674115,13.2182604987973,12.9093587220018,12.9418948750016,14.0504925290226,14.1482679132721,8.25161311228999,14.4410879806778,13.1289417586398,10.7106530905175,11.764597747909,12.7093974334806,13.4273457103164,13.4643243324983,13.5931941704897,12.4085951127981,13.2694004865123,11.117567428674,13.8760162119475,14.001270751071,13.6843879444062,10.2405470844281,12.5978846927774,11.5885356416981,11.7780771295354,14.1332222546736,12.2532945529979,12.2012050072995,12.7249694655172,13.1658737275668,10.8186507745379,14.7103880615716,9.76047236141202,13.6968084277662,13.9557502218436,11.5707235471745,13.8745219613512,10.800090987625,12.2573043944385,12.4744947957274,8.36531713634335,14.5066340689553,14.7924967847847,12.5407060319774,13.0199677504895,10.5462547015166,10.747939181677,4.46565456685778,9.52178831466517,13.1487943214243,13.6942990387193,12.6782095557273,11.1995331681947,12.4795819705985,12.3285112360722,12.3060589570911,12.6454309770817,12.1562937418001,11.8805785236811,11.3197066765799,6.53008107303148,9.20535738633093,9.67561991703269,4.55045813389057
"Q96CM8",13.0275779317477,10.6225864635277,13.0224540401304,13.2936212027751,12.6390930734853,11.2695198416902,13.4831682253881,13.9045743761866,14.2471882611961,12.2427343677871,9.86709242907139,13.5607744510615,11.9398043145466,13.9336411134315,10.0169396033354,12.5734876559051,9.14664116256189,10.5263513953679,9.21262652767035,14.115164347657,12.1055118687964,13.6270071382256,13.5251534361664,12.9096609767476,11.5229909827282,10.9254960311822,11.6201898241593,12.803860575193,13.0943972940103,12.6715742266025,7.47879941519162,13.2770481308215,9.96866781709949,11.6986361734961,12.3247246563853,13.0287881967525,14.0884669766864,12.9463653069258,12.9287505855258,11.0140992151698,14.1291157878865,13.5128616157257,13.0181776661448,13.8164955200946,13.3695248430377,13.1703482717924,14.4699456613003,13.6737815350368,14.2911396300807,12.9044590013704,12.289383958664,14.8341389114387,13.1888595365551,13.6519166382875,13.9352738931902,8.5236444204518,12.3161947212754,14.0812317734034,11.347993181715,10.8346317478974,12.8023756223298,12.7374846442988,13.1447059615606,15.2327818313407,12.2147824898379,12.8068728906551,13.1052723026052,13.3111590088655,11.9084068814553,12.978514473229,12.4766919441085,13.9261024026314,13.9521453864605,13.7969055926678,12.1786814782043,14.9026396735729,15.0607071489105,13.7043382999055,13.571698176792,12.4034947641574,14.6672891895102,13.3974101991758,13.8994379951027,14.1790224910261,14.4707273021928,13.7489825161067,15.113525457329,13.5869063029872,14.3221798098486,12.0404589664597,13.9877131640627,12.3923290800451,12.8455389418579,14.6857888140369,13.8056441154612,12.1600104453869,13.5792197500804,14.3465658540871,11.4557136758834,14.1173017856809,12.8379183431146,14.1988873486869,13.419355136691,14.0730963063106,12.3299177739239,13.8224210349229,13.7780796816304,14.6805006990251,11.5686399133305,15.2588534620625,14.1183457902686,13.694308273497,12.7066277568781,12.7467518982176,13.6400861618009,12.76420837681,11.8302304204487,14.4376955440352,14.0216215416777,13.466757088501,11.37174108251,13.620458416038,13.1604185797191,13.5351908979631,13.7177534183353,13.1471520892815,13.5625674026646,11.4329037929753,10.648608865844,10.529744093278,5.38381484606604,8.3025943242875
