"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"A0MZ66",10.8062282615368,8.99681860314946,12.7084285133699,12.7195978675659,8.67057104864051,12.2877877669305,11.6248143279507,13.4578502624154,13.6401067583005,11.6755410217587,5.85057370578983,12.9495358828706,9.35318123203812,9.8257126463248,8.79429334925179,8.14979599358408,10.6444815965901,9.26209250105972,9.12044750471914,12.5221963958515,13.6809851360926,12.1146143818714,12.8011480157245,12.0997393558363,6.86247852974304,5.01410987287863,8.54439379125578,11.1809395563043,11.6866817383222,9.76017390104,6.7488511193739,11.8152946572381,7.36631011552067,11.7150180202197,13.1363273231315,13.5109655253859,13.3113783920085,11.0633361310408,12.9077603566148,7.19283861984135,13.3471378281447,14.146137298234,12.163924999623,12.8798885319627,13.2125303251666,14.0568724983784,12.9416532439998,12.5939348339822,13.769066837656,13.2290881454619,13.8113385889506,14.0317371425888,13.2978665264748,14.1425506933527,13.7948219733312,7.58917675843528,8.73352156329859,12.5022354338119,11.002779260665,7.39688789418569,8.1531487568245,11.6862620475701,12.8681844705911,14.1553297158596,11.8286790098217,14.0549438672902,11.833233818916,14.1218101173583,12.0652555591109,13.7958746142653,14.1765608372143,13.3182889468259,12.7529185614473,14.0408400312115,11.4081800666709,14.2204926507806,13.0668871937398,12.7553164700375,12.8072808567849,12.659292556362,14.1272141369234,12.6649656901181,13.5231757969987,13.0786982825152,14.2219026844558,12.1513491264001,13.9697863083737,12.8660494738476,14.3665911060256,8.26334405151455,13.1244743668688,8.97577689056738,12.0998127811472,14.5871029330101,13.1174100856854,10.7829435376459,13.0962084064155,14.1404298255032,11.9901223103334,14.0582912430009,13.4606108221424,13.6545957802551,14.2400508984638,13.8315518098401,13.6931702355767,13.3143839060602,13.5067549726978,13.9483705457879,11.5813797704085,14.5186155513936,14.5627655054102,14.0318734751199,12.2748525675224,13.0241449812723,12.9657577430527,11.1987453752961,11.2447258859006,13.9315925509772,13.6420576816623,13.6906247094555,8.37757499547746,13.0142355482709,13.3992828972499,12.9235966079385,14.0563754750206,13.4643126809621,13.293239323979,8.94779602751269,8.45603476264808,8.10177170929511,4.68490464933767,6.6974044143149
"A5YM72",12.5687932605954,10.1628798789605,13.5678685709712,12.2060455448956,11.471091100536,12.218113009752,13.2260183091605,14.0525991536813,14.0057725280682,11.9125401319146,7.50976122032536,14.177638731733,12.8452659874876,13.2910949195578,7.87276549873806,9.22239848219121,7.98226926058139,11.2831009549005,11.5776327551852,10.5672317613025,13.6569841446963,13.3928768976403,13.1149504578731,12.5562054087564,8.72514551034038,9.29554710683782,12.5716769646404,10.738421375391,11.8872536669342,11.8036135604578,9.88429068364048,12.4646130587917,9.60316223778352,12.3711572964064,14.3070262891659,14.050790340414,13.3513437228088,11.6563502908598,13.337743973011,7.20503425564365,13.3861968143164,14.0285570304619,12.2964758742909,13.6316623759015,13.5112351610022,14.0016968034127,13.6073049396904,14.5769293311084,13.8624867535684,13.0357255686923,13.9352581461611,13.8219971221772,13.6406846379886,13.6439803006522,14.0192219498253,9.90699371777342,10.6565988495953,12.9303131601381,8.27401877492917,8.30096144517301,10.013846018188,12.1316638911265,13.1966746636619,14.1576062466951,12.5519057712628,14.3062746069415,11.9184501988796,13.8714759249369,12.2909263037378,13.5068052909326,13.8119135735927,13.9441969131169,12.157416203891,13.7318609971382,10.032270748463,14.3227494710571,13.9208930215263,14.2600216595781,13.9847214559301,13.4985849961733,13.8264615470518,12.7879178552497,13.4272903398562,13.5195129467033,14.0695123211551,12.7643558841507,14.4800541706351,13.5818920291139,14.30665742744,10.2912750591597,12.8743561439943,10.689087589904,12.1783402820047,14.3504933771917,13.3568266146773,12.6366043084164,13.9472204219779,13.1653685268623,13.2884590584541,14.0109987455813,13.8103833492379,13.8783303516718,14.1772083570222,14.1473783173652,12.4649323203966,13.9485488885887,13.6112408054805,13.9528665346392,11.4855523205712,13.8691907426979,14.4296205218872,13.5100113126101,12.3540034642971,13.234344766861,13.8267797614721,9.36505001047819,12.971720903502,14.1634389556557,13.9248813423457,13.9864524356026,10.891713556526,14.0021465859832,13.8464779315739,13.7922690013178,14.2875101137688,14.5113731640483,13.8401433068317,11.7336721559495,7.52523447464607,10.1404973868468,5.15097086250616,6.69512759521823
"B7ZAQ6",12.9830584400488,5.4356771842991,13.741846654371,11.992967818805,11.8049685779175,11.6151698138436,12.5051301790973,12.6070155063156,14.1615872647898,9.15925598380475,9.78502450580656,13.947945776433,11.6142139976227,11.8641861446543,7.83858575759498,8.43213916588845,8.25730234071226,6.69072031597636,8.38950560600256,12.165905060443,13.5925696564294,13.0030704081433,13.2471222651532,11.9143851321554,8.55781500321722,10.2339514701291,11.4488646693487,11.2937055209302,10.9430202885276,11.7988767681333,5.99659901607494,11.4629115691914,11.0337290191073,12.1379248904041,13.6397869775405,13.2222768838425,12.8821920210655,12.0892492189464,12.283102433351,5.69080277640994,11.8609597864986,13.2863784115629,11.9167335288957,13.8542840201762,13.9699727226836,13.6457573941272,13.1502042048845,13.7139989539921,9.58159754746433,10.5659731121211,13.2513484510345,14.4083555034145,12.6845438463982,13.8377193554645,12.7685510964011,5.72786654084061,8.53915881110803,9.77776224796281,7.16938155113485,10.982520991157,6.12208737096976,12.0894385370853,11.4132240031542,13.3100912064287,11.7257275668738,13.8847260730364,10.5707085354146,14.1479901582567,11.2307126243871,12.8513144157204,12.727116857926,13.3365449439431,13.4630708091165,13.5218457751619,11.2520740427962,13.0739018972922,13.4803276859049,13.9290156092962,11.5985178106126,13.6735299244011,12.4694082753273,11.8350532459911,14.025272024256,12.8692851767765,12.6457003045918,12.390206722677,13.4819555750684,13.1908621148705,13.2723831884294,5.80632352968547,12.0028781568588,11.0338805438459,12.3577540946691,13.6743490204898,12.2100076901661,11.2485770926481,13.3524495714259,13.1961607589204,11.9958053831863,12.711061732987,12.6457003045918,12.5852471769288,13.4424385667443,12.9475456528858,12.5376189470248,12.8002195201693,12.1523100430984,13.7355262037172,10.4143579094795,13.907937980546,14.3108903823738,12.3978901411092,11.9313092893454,12.796605369246,13.4328898282033,5.96565019400219,12.9982416827366,13.8515133127923,13.6688964896802,13.6452327972877,10.0083155354652,13.3100962716771,12.1261691456651,13.1807115420973,14.3211104627735,13.5065373102493,13.0482992689205,11.5774086698252,7.47004542776672,7.94302028852761,7.10204383089351,6.44542863143221
"O00443",12.5758933866081,12.0463521438844,13.5106163263268,13.696833835522,12.778329414634,13.5497357417584,13.124670719847,14.7010796656853,14.539268741035,12.6709839475761,6.98920023404608,13.3284643423531,13.283522485644,10.8571315534207,11.5662042404782,10.7364008755197,10.8408283855529,12.3603840439159,12.2394393102488,13.8076122874694,13.9915299549454,10.9799185569612,13.4450178000952,12.7394418009827,9.91214609472446,9.85000794573165,11.7946614210282,12.6214492176702,12.5765748592526,12.7586396370246,10.2678715726398,12.2295535021604,11.2126937940138,12.9383751651031,12.8856022812028,13.572771650696,13.6573456385586,12.6261085013184,13.7757328926819,9.19241273584437,13.3127174103714,15.0013238170123,12.1767292940963,12.6664763824901,12.7876252133965,13.3511089294429,13.14223443363,13.8618015341591,14.3930135931017,13.5523773548018,13.2681144027986,12.0837134445687,13.8040846383507,14.3852439982831,13.8046822656309,11.1337651417354,12.119958596472,13.3928440176002,11.5313004096407,10.796457466122,10.1242578313975,12.2056708569178,13.7083944840486,14.2529004879487,12.8551221740572,14.6013957205355,11.7816927616441,13.9013694328921,12.2770784780726,13.2781621668476,12.2321841348936,10.7385022900776,11.0921836636221,13.6662587197119,11.5226364645528,12.6137417890959,14.1676154473606,13.2999296172132,13.2430171323218,12.4631082381219,13.8457706422992,12.6478307195617,13.6341052797618,13.5560919783069,13.9412665640378,10.7879235003161,12.2119424110141,14.1472170363761,13.0182678029612,12.64641176117,13.6224714991002,11.3239839584014,11.513669675796,15.1788450045736,11.2022808027015,12.2273809042195,12.6993491975251,13.0221290591675,13.0842130899673,14.7731135167023,14.2962132133362,13.2281515106481,13.2496125595407,13.7623845659432,13.2660604999244,14.5790053469852,15.3498521166368,14.6605992192137,12.0011595738561,15.4248174543119,13.2452942411942,13.9563392807836,12.4598971858186,13.1308884200366,12.2939762503334,9.66172356450293,12.3638239130962,14.204119917118,13.9858084299157,12.6680310594875,11.5814053400173,12.8810554858382,13.549909776412,13.6603742267925,10.8628255123781,12.3851308327603,13.9601538770331,10.0470934157027,9.54938793477957,11.3160371874097,6.39984446860393,9.90462108458941
"Q6PK18",12.1570655267631,10.8022760982638,11.8200643736711,11.9558385914895,11.5207626340155,12.1449317463987,11.5359210687354,12.8868999181849,13.4194691185708,13.209003131592,10.2734456727544,9.72991794780946,13.8484679273284,9.72659917461023,11.2835339071011,8.68319965248141,10.8153832958135,13.7959381784476,11.3597495603223,14.0078471211774,12.5960383604522,9.85721191243524,9.47896502465781,11.1179120029252,10.3300836973519,10.0830858699868,11.0456009737314,11.7317432907078,11.3172190603228,7.24235325074055,11.3227755386939,11.9432033312761,10.5012172178942,11.221306396266,13.3189833905909,9.03090180029273,12.229234364936,12.8800684386404,12.6033388300955,9.33879173001834,9.51669569020218,13.7885144326066,12.2021174640844,12.5178611701115,13.1441802390589,10.1115358194367,12.5027294736571,9.59133895013345,13.9378335553992,10.1526964689731,9.56348087912572,9.82598386616718,14.0973805894905,13.1578205972136,13.2973325650366,12.3500508932204,12.6304946615056,13.5796694959793,11.2404651852092,12.6286733640683,9.53863692380334,9.13581250588537,14.5319905781276,14.5670263069846,11.8014433150457,14.1694113608431,8.90724613832384,14.1951893487801,9.66789260280238,9.6180529154839,9.28249618839477,9.61193566573611,9.6454170149665,13.3983021132873,10.7855999259692,14.4209470859066,9.43758663703563,13.1883013308166,9.50571104819985,9.66454476129487,13.492359992819,8.8271375702427,13.1079051994605,12.0720404650725,12.7478154855295,13.2124284984566,9.72838921396769,9.40605788992609,10.1081049869951,13.0600203545079,11.8923070062542,12.0801513096141,10.1832735808011,13.8541086377233,12.9774292381526,13.3731370358021,12.9667852222135,13.7913382916571,9.13173991156373,10.6011922234536,13.2851713783107,13.0973715310798,13.4309461889397,12.9331951164729,10.5102761616239,10.0050699826737,9.70645034438368,10.2227363249972,11.7078529948784,13.80339693927,13.4531837021198,9.75730114158558,8.13187208715495,9.23315278550942,8.81181889344137,9.51927711383582,9.38646020934084,10.4081203619918,12.5355752157395,13.0491678723722,11.8687411612694,9.96555618644025,8.64526639183628,10.2775584959998,10.1416220043998,10.0359610317861,12.5483099723214,8.82623878959434,10.298279682875,8.39303363552513,9.79044716746629,8.72530615647058
"Q7Z4W1",7.01636470864056,7.6820225014308,12.3899366675252,8.23904873212595,9.14410825564465,8.47091111170276,12.1807214889854,12.4137012421694,13.7095703104663,9.21529998635465,6.48261162551853,13.8324300507632,9.69768570358875,11.5323415338302,6.70571048798168,7.09207712765864,6.79661173722842,7.12866332931627,8.29818772618446,9.58899665909186,12.6540187984735,11.3896016386052,11.5875333202624,11.7155526281771,6.19636650056057,6.46466724838632,10.6388527218705,8.30318564968126,9.14502373124899,10.7558900408049,5.90525843025914,9.37830078531179,7.66330739097602,10.382209302135,12.0083381809164,13.3123246054195,12.0986573581582,10.1858165209996,11.6536091874979,6.40539148805413,12.6027270577846,13.1809852821652,9.94141633301918,12.2083276277758,13.71229162881,13.2607725523535,12.3592663598103,12.7013910904706,12.9108057577755,12.0428646332829,12.8093084186908,14.0343548933864,12.3027126323266,13.7653677528678,12.6241698674736,6.10156836712776,8.17059173534605,10.1799580224121,6.0502815107931,5.42757553536757,9.85162581376573,12.0699365349099,12.4629876356287,13.335451890194,11.7517938743558,14.0513376337006,10.4840937970312,12.8926395387712,12.1886257730078,13.2661995345946,12.8687690863445,13.4600719184123,13.0273283285637,13.4317887329716,9.02702467214523,13.4658672311819,12.1053633997343,12.8687892091915,12.1724958209835,12.448148505361,14.1789149777116,12.411916251254,13.2530409377201,13.0637367627128,14.3542043331683,9.67633807407881,13.6131003348916,12.7312648181608,14.2264854078368,5.96647545387125,12.6098576661662,5.99865078050875,8.29068703267631,13.8341779671379,12.7101139372736,11.5128173863292,12.3894495845698,12.8805208983523,12.5360278463391,13.4895516106523,12.9984476064241,12.3415941586393,14.0344675334852,13.7475815797423,12.9758505674154,11.7014625078043,13.2972936602963,12.9522239825762,10.8177831217745,13.7323471591585,14.0556217272728,11.9203937360628,11.5774862409136,12.0843135448936,13.0675982213477,6.25486252196389,11.4922157170006,13.6049531204199,13.4863025712516,12.5923236562196,7.37782677732905,11.292010679004,12.8717972843311,12.4420801138531,14.0460495026521,13.2015748626168,13.3532938971109,11.2476246086513,6.37830534614333,9.30951046814471,6.33543868581018,6.37129558868129
"Q7Z7H5",11.629941606004,10.1139503230518,12.2133176352557,12.7741405492992,11.8793636626707,12.7223318636304,9.29619826405385,12.3035648580386,14.0493103952669,12.0277681669019,8.38674928844313,13.510887765694,12.3993347023617,11.2508905357233,9.774852854258,12.4284624027897,10.6832473793563,11.8161585602835,11.7240225192806,13.6898928610228,12.0560573217231,12.7583098819373,9.6008008514012,12.0259913194115,8.77234706841733,9.43288125694652,12.4614121666008,7.85814533586862,9.74809346383172,12.5319022627096,9.05858500373763,11.2205368652954,11.6054841456903,11.1916971829005,13.6308870430473,10.3696248535003,13.644072493193,12.4819097202972,12.4928830496992,8.3376810821423,13.1621650596473,14.1455729351642,12.4033522670155,10.1933350071357,13.5955889045887,14.4723483574792,13.2015835134917,13.7843481982704,13.9633491675194,13.9310987872025,10.4686287252581,13.7852768331431,13.8732575628214,14.3190953760965,13.3150378973123,11.4831264730935,12.2607949815795,13.9086574380245,11.757978846214,10.6635480370172,11.9824476480354,13.5338661806159,13.6311789283359,14.0581548525644,12.5447112650985,13.784823053665,11.1529204239588,10.9395391471446,12.8512720105908,12.6882671902918,11.81564714047,12.535784996142,9.98856631093447,13.1993192192791,11.1071667136593,11.9240894269226,13.8225173723656,13.4728248176655,13.1146278882637,12.1554747214432,14.1015937043425,12.1704936698981,12.9761205421962,13.2622335330902,13.8421603537789,12.6932402373761,14.2371004228763,12.8392332920354,14.5742250696824,10.2824858130797,13.7061551551048,12.4022756789462,8.74807485667906,14.1540721658593,9.07286836110648,13.0576516842625,13.2889237662563,13.8997464897318,12.5378944019507,12.9815832458943,13.5295192484275,14.2702549022003,13.9601302863407,14.2035828363762,13.2255226931113,12.946152147273,13.5483402876761,13.333133882298,10.4791860825346,14.8144222255814,13.4029752927307,14.136961355346,12.8304822987622,12.9353902500205,13.6827632234348,8.32139461564245,12.3217929764347,13.6298884034855,13.6575532829777,14.441182447894,11.6916395887525,13.5618756625892,14.3023140768432,12.3832864538672,14.6281233024136,12.9162092274321,13.7962774783667,9.92139950488609,10.6554384241793,10.7797541350521,6.30731771307724,9.24194321544566
"Q86T65",11.8588273299059,11.0075735171502,14.272448944016,13.1103838065857,12.8749716791788,13.4736420204151,14.5101646036108,14.7843254426911,15.2827385896873,11.9579170553359,10.0044363831007,14.1017523001029,11.7425305148594,12.3842666339004,10.116920930859,9.85762950608788,10.1720482594464,7.72163729069604,11.7647670313999,8.19973474239246,13.9318968831673,14.4875815593505,13.7217190537623,13.7184506573435,7.22520591896898,8.0571318886655,12.8003658509759,12.3561813988109,10.7926793371128,13.0430156175772,11.549390725464,13.4692792527709,13.0255549658254,12.2386401467582,14.1693614736226,14.3244400245062,14.8782663243133,13.2974447212657,14.2020549719979,10.6972359501578,14.5973812411921,15.0983194065893,12.6217141435517,14.3660873624111,14.7128888747489,14.9908764324261,14.5484376371297,15.01344504017,15.2648710252261,13.9838840418383,14.3014431912135,15.3713878137217,14.4849974583205,15.677934928191,14.6328404406953,11.4223152605627,11.6312774005444,13.4305496748181,10.2378466961209,9.93444666157115,10.7032851633862,13.466022398934,12.29517500677,14.6516487690572,13.2592159367463,15.0791033605852,12.4104802202457,14.9574883569228,13.6007106657724,15.633205551187,14.0779013704569,15.0917389145877,14.5793635418184,15.5477813595798,10.4673018515984,15.147221407606,15.18471412817,14.6307890845665,14.322961134323,14.8250898048895,15.0386513146483,14.0764771129062,14.2853110856214,14.2658550847779,15.1207712738629,14.4017921409017,15.5270320100082,14.4063223944832,15.2286231549045,11.0479094744765,14.0340586553657,9.09849249687893,12.0875564599626,15.2378438873857,14.3849132149842,13.2228780758495,14.8552714193193,12.6475907401142,14.2153624272311,14.1196984831257,14.6764646534312,14.5348520143543,15.5776638328381,14.683910651137,14.396432065554,14.9177763534234,14.7369064558775,14.8094181343506,12.563889609154,14.9626944222868,15.7258708059779,13.6655630891599,13.659079383799,14.3120755223995,15.0440378933403,8.98759248376606,14.0513107523895,15.0414966735914,15.5616524624956,15.0171715209886,11.6710789782568,14.368335957362,15.0455448903945,13.4025050662066,15.0085767436176,14.7822134092821,15.2007069204253,13.7964758485556,8.90719083377145,9.09145479299048,7.12461654648105,8.99295474204449
"Q8IVG5",9.94406940777922,10.989476296296,14.2879829178478,14.0226833915351,13.0264547043444,13.1457353373421,13.9969678907188,14.2268460323137,14.7803399963555,12.8697131373702,10.7119118463584,14.872369752103,10.4981597117151,14.459941184881,10.2022325938286,11.7858300849871,11.3144222720698,11.3676695890837,11.7600479376783,14.3778048464664,14.6433693143648,14.7095992511846,14.7429478693917,13.4085581135499,8.37521715999487,10.4876528646026,13.5889511970015,12.2701453983607,13.3728617040908,13.2963090250521,10.6382140157474,13.4750740732899,11.8788102788696,13.7400193271896,15.0156454796945,15.1352643026181,14.1069561222403,13.8952554970571,14.1570430341665,9.13586283639289,14.2385282406791,15.9639781843782,12.5668298424357,14.8211866229163,14.8371427413117,14.8117439953107,14.5676075992972,15.0768416654263,15.0885657894342,14.002908927041,14.5602075631865,14.3634593928538,14.1779245499831,15.0720532120409,14.3161668048733,9.90042138897494,11.8973659935058,12.4968562964308,9.24640193818755,11.804566774407,9.71486272388067,13.7801715305157,13.8579099996481,12.8741810168304,14.4199072076201,14.0744715473259,12.9369139343407,14.7446040768104,12.9626806358716,14.7200934326915,15.2704237392165,15.0826524855788,13.0104435498881,15.2009711168539,12.6655963694714,15.2409001262114,15.2661221878312,14.9448550994429,13.8454435050329,14.5728806881998,15.2512182972275,13.8196977159815,14.4497215503956,13.5346217320611,15.3373631433995,13.7564657564329,14.6145271890453,14.1208245780289,14.8306047558675,9.98582112004215,13.476236244577,7.1426362133986,12.9360158872302,15.2856714820142,13.3468384573935,12.8405286806862,14.8635953314926,14.2936356208869,14.4429230949834,15.086432349772,14.6352983210282,14.5470582626783,15.2492669245541,15.4188863465752,14.3128339887851,14.840812615369,14.3772619081127,14.8098746384105,12.6017987228429,15.2781928703314,15.4049306375081,14.6993254466437,14.0831501869122,13.251182800199,15.0413123021716,10.0792578234854,14.3470879970837,14.7939352315483,15.2224612152764,14.9596797134399,12.4915832361714,15.2759947876298,15.5168574896859,14.7115251486921,14.8608217457196,14.2273451054906,15.596842490155,13.4997755216218,10.8504792635615,9.81680773859096,8.29292474824786,7.88499108146199
"Q8IWL3",10.4029351413383,10.5727002264873,13.2585464345908,13.3800854896821,13.1117975900668,12.9892463321356,12.6275080131754,14.6884422923005,14.1561654575069,10.3731393075765,11.1077377634141,13.1345867533644,14.1274271714767,12.6749943103532,7.20442638475577,9.98978910753715,7.23057556517584,10.1144310667228,11.3673595956202,13.9450914435961,13.482389967843,12.9665842412213,12.6115576136846,12.2534780493326,10.5614132661039,10.1344690001409,13.0994587649442,10.5435160615773,12.8282766169253,10.8888644004335,11.4333649048106,13.286557761608,9.76748923019938,13.1020374730311,12.7542784718199,13.3378205143615,13.0496254974995,7.61061166751617,13.4161584305261,11.5603188104776,13.0148091555979,13.0890259280141,14.0735689044053,13.6190786985731,13.3335900725089,11.9538567687981,13.0165265127241,13.4662974998808,13.3809133603578,13.4706566621208,13.4068501038432,12.7062700324262,13.8836043867974,14.278458020748,13.6071243139344,11.4884464254404,12.6469623753927,13.3367854762038,10.3572573627735,11.9131543138849,11.6028798079661,12.283659863386,14.0834672313072,13.7767521826643,13.0803160155011,14.2080819099811,11.1621001191181,12.7097981261792,11.9942515156479,13.2115333350838,14.4359088219527,12.8126982606913,13.1531997825355,13.2177567634718,11.9197920089147,12.7080108964339,13.0888954875762,11.4257860016127,12.5994452802844,12.4525274452288,13.718545049062,11.7800885358688,12.4562966389114,12.665495133938,13.4871981383997,13.8490630098939,13.3925857562755,12.2847158308311,13.7197049530818,11.536436061368,11.6421889502144,11.1096998222822,10.3119456656186,13.7092639847218,13.4396417831019,13.7380835268065,13.0846051695582,12.9734132894975,12.2411698667023,13.6931341247628,13.1829261429356,13.1409255522067,14.1020425374527,10.9979851095356,13.3266871469806,13.3304092236312,10.4630376207107,10.7555539727414,12.0069927896743,14.5445912444055,13.4653135808408,12.6573184495813,13.1971545728534,13.7735607064284,12.7106330247864,12.0871756472055,12.3471810231644,13.8461392448572,13.8624436422123,12.8039510816486,9.94336710646858,12.6880317024139,12.4300204565109,13.3547199314638,14.355144589035,10.3126775808054,12.7308646355562,12.1331422124006,12.1623898981218,9.1619172255191,8.98742504217945,9.7978011374322
