"","HB1","HB4","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","MET1","MET2","MET3","MET4","MET5","MET6","MET7","MET8","MET9","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET20","MET21","SB1","SB4","SB8","SB12","SB16","SB20","SB24","SB28","SB32","SB36","SB39","SB42","SB45","SB49","SB52"
"hsa-miR-199a-3p",9.35663640631113,10.336407632631,10.5273522686805,9.50406122126667,9.73131246447608,8.6375492649236,10.4413027031233,10.3061120844653,10.2617937671679,10.047802644348,10.8752275250001,13.3462869099506,11.3247645379905,11.0748164656553,12.3096151887975,11.7386868819413,11.115655222539,11.2559136949101,10.8548594517163,11.4915291915422,11.8273434208989,11.1211844646866,10.0764637706642,11.4892698968981,11.4663287355065,11.9306483037817,11.3163054759632,11.183221887827,11.9234623040514,11.2088094494415,10.9384700158868,11.6561290941899,10.5783246319725,11.0217064076696,10.6774130770734,11.6123372072096,11.5034639963205,12.0233505994963,11.4530643131012,11.162438875,11.4053157936396,10.1674449218296,9.03957154501449,11.1502571997233,11.4051597279399,8.67500172391289
"hsa-miR-221-3p",8.38213820623361,8.70395586763027,9.96042300944741,8.89515019018049,8.79776592127681,8.27594758191644,9.14049226559448,9.74331501125072,9.12529997135068,7.83665632302547,8.86332754455158,12.3018762432462,9.75977948251481,9.55540821685866,10.4517464651403,10.1928261490229,9.61052876650288,10.1353012502231,9.78889104247056,10.8116484857948,10.5160123135201,9.63193305402201,9.10644598692447,10.7461435966065,10.9198200525295,10.7985499755718,9.63297763397304,9.56148083632303,11.7323635807525,10.7120430806043,10.1859429136323,10.5541385884237,10.3680607503574,9.96860039338285,9.13143463371275,9.86217463153478,10.8238658117787,10.142105198579,10.7136986471993,10.4402591769674,10.3778234917518,7.8948717387589,8.46209503156475,9.80120490678811,9.73528137576263,8.50168414476087
"hsa-miR-23b-3p",8.30065487608173,8.52789209430929,7.04265009623414,6.0287896554861,7.75295553997047,7.4027222126269,7.82844236135766,8.10800690187398,8.05485685486958,7.07572832310587,8.07560607296494,8.72507840636396,8.39862776227119,9.01128250500068,8.91175182887038,7.72535293426048,9.29238846470792,8.74533341280426,8.98645800198662,8.87270365100043,8.36390790163146,9.25260557946744,8.04190007022687,8.55740381307301,7.74104998399146,9.14265578489597,9.25822071377587,8.98814729363529,9.58079965685489,8.97725090366345,9.58669781030079,7.80306972866745,7.95946554538398,8.18525504210784,7.87107451152185,8.80292639177737,9.49780122053061,8.77297054265448,9.52410869052353,7.79705618312766,9.00886811887359,7.67954555312055,7.044933597085,8.81501615179979,9.78417350629691,7.45535157079534
"hsa-miR-23a-3p",9.05389362345616,10.2437393268438,10.5631535012994,8.39234586501611,10.0780174110496,9.54846337228111,10.4182720150661,10.7224227794653,10.1896880197962,9.70577024542986,10.4716390558741,12.4286429239845,11.0917639461486,10.8215020335848,11.3830132553834,10.9603094412017,11.0534127085869,11.2606638759027,10.9675457920294,11.2117046882793,11.3236643698601,11.2768817636302,10.4653845994706,11.7372969244614,11.4055751556839,11.6091342103948,11.105588334201,11.146493524095,12.0098080223888,11.6753276424253,11.5523311422615,11.6206806247081,10.6252755393977,10.2804374049687,10.3032555180148,11.4381256576335,11.3989592534298,11.719222726782,11.4863837367113,11.3204430850605,10.7190612554804,9.65510129414832,9.38612045952565,11.2550326943133,11.2319647189534,9.95767330371016
"hsa-miR-126-5p",11.0974941228088,12.0148614801735,11.3373932395165,9.82506738727815,11.0702889804608,10.4759557985442,12.0232016760151,11.7458220708639,11.2476622231461,11.6588756162492,12.6137317910041,12.3741696449127,12.4219459355466,11.9696026687795,12.4574528361592,12.6172647373142,12.7795314416407,12.8887211409475,12.7639964514433,12.0326133925844,11.9366184230908,12.5958980015139,10.7946523276496,13.0351382524812,11.5328398576538,12.2037114888162,13.2686144047458,12.5814615443562,12.4607248791021,12.6843494181334,13.5037266277326,12.127617247983,12.0979710367183,11.7493658295959,13.2261797872505,11.7356595805935,12.3104374164612,12.3187094441268,12.7503293381363,11.807830607106,12.8072696469644,11.7819218251134,11.8256664558397,12.0044179257098,11.556398366349,10.8901552886487
"hsa-miR-10a-5p",9.82387643466151,10.5619765302491,9.83938782868049,8.15664854933616,10.010902429993,8.88222462192261,11.027246263887,10.8051200949602,10.1888761252012,9.45168388748566,11.172979158345,10.0733739058056,11.0281291856694,11.2201522144578,11.2279612974609,11.3830297280416,11.0613216617494,12.1924644024058,11.7716750908338,10.7828867975362,11.0808523072677,11.3847532905948,9.96410347810059,11.4076087895482,10.2250833974472,11.1854803037778,12.1549165634832,11.7401358786733,10.5779061731677,10.9049400168856,12.3973027610189,10.9685762335201,9.77694673282058,10.3964513880898,12.2021497423259,10.3977639582182,10.4717090399128,10.7737054075174,10.2554767058619,10.5846619365143,11.5199289417273,11.5259978705508,10.5678596958265,10.6202411230252,10.5460441074342,10.9292615765612
"hsa-miR-29a-3p",8.27021394702848,9.02619768887356,9.89979524111561,6.86161638421598,9.36436533429075,8.41207603077429,9.31114159539154,9.76458699949148,8.07513920363919,9.31920140914588,9.34013637396747,10.5238053674216,9.07615121414559,9.6741872481386,10.265730557994,10.5211462389769,9.9453520359247,9.89511094579551,9.72989895766399,9.89080138236643,10.4619004085246,10.8027118624089,8.7922252683704,10.2124704999195,10.0244360515382,9.8139213047763,10.4462224853288,10.1797129934252,9.56035600889384,10.1731044734194,10.4535748059622,9.06367300225626,9.07544361656571,9.28549916770367,10.7329741966346,9.0832560847541,9.66626407170415,10.0570685326142,9.54740708378034,9.87116257465764,9.75797795868082,9.19890937167409,9.67375114159678,9.73723643432583,8.53611498461278,10.555197617893
"hsa-miR-126-3p",14.2840880968418,14.9593365520482,14.4522679340443,12.6303510191017,14.1110885941368,14.019765789998,14.9245684226301,14.813595474403,14.3646878291448,14.2156266881398,15.6433260575902,15.0945123193275,15.3045454717045,15.2196397407014,15.8949032224628,15.5653941571926,15.7978819764257,16.0731550968893,15.7682753941134,15.6670416678556,15.5375950285598,15.7539218602102,14.1662336680958,16.1891906714979,14.894950265616,15.2564538637425,16.4786243448349,16.0377904722922,15.6796722860502,15.8704149575888,16.5137947709217,15.45667360138,15.3858646767214,15.2044232285581,16.3421430060222,15.0753368665626,15.2541803441483,15.4464269252173,15.7655781424629,14.8658228200795,15.7305283069163,14.8337381154928,15.0950533123093,14.8447327388316,14.232690638309,14.472836427062
"hsa-miR-146a-5p",8.72208304625106,9.93309359655876,10.7115918992041,9.72121244234465,9.44274229422927,9.07600906461566,9.46882589352788,11.2523207032835,10.0246712517967,9.43640667154388,10.3007161178838,13.4674513912164,11.5562509129874,11.237119784863,11.2100711987047,11.761793922858,10.679887354084,10.7357063786188,10.4752848841112,12.0834705389642,11.2643826634595,10.8341915849467,9.34486554339925,11.7374782482715,10.9208499396125,12.3800081013082,10.2069766219647,11.0038469123978,12.2871700948804,10.6396588797833,10.8408000788186,10.7786463478129,10.8863012681624,10.9458717388011,10.9730196024964,9.31625933789694,10.9363831947964,10.0530961799329,12.2088817323899,11.4523986791731,11.2074846198217,9.9773149508319,9.92636648411028,11.686271689832,11.4897467602298,8.23089211232884
"hsa-let-7a-5p",16.8896426848685,17.2304136220242,16.9987179514559,17.487059069985,17.1300819732211,16.8612743903065,16.8445895025138,16.5049571181178,16.4762618524333,16.5586676773473,16.9825277460593,16.0859204971171,16.759938664952,16.1597027085919,15.4023373395546,15.8722633034864,16.6810015019716,16.2345484790812,16.5367592361489,16.033388163943,15.9280310377138,16.5292319987723,16.8697805799388,15.9083260384509,16.7048901153476,16.6164518757846,16.4537369381142,16.5899373407612,16.3812964041868,15.880767862609,16.3006944034637,16.5979515741715,16.69663220148,16.7281485152913,16.6406712832789,16.4877638457767,16.2907011214005,16.1418860216473,16.6214812402041,16.6598711242312,16.2094275328659,15.7709503131357,17.0481230359284,16.5276248635088,16.9654673703141,16.5651617364786
